& O O
off- O O
line O O
marketing O O
i O O
have O O
a O O
keen O O
understanding O O
different O O
segments O O
and O O
on-lines O O
audiences O O
and O O
have O O
a O O
proven O O
track O O
record O O
of O O
successful O O
strategies O O
and O O
campaigns O O
for O O
my O O
clients O O
my O O
ambition O O
is O O
to O O
be O O
the O O
best O O
trusted O O
partner O O
for O O
my O O
existing O O
and O O
potential O O
clients O O
in O O
all O O
matters O O
of O O
on-line O O
presence O O
and O O
on-line O O
marketing O O
strategies O O
my O O
commitment O O
is O O
to O O
build O O
my O O
clients O O
on-line O O
brand O O
equity O O
with O O
the O O
best O O
value-proposition O O
experience O O
jetmind O O
key O O
account O O
director O O
january O O
2021 O O
- O O
present O O
1 O B-YOE
year O I-YOE
federal O O
territory O O
of O O
kuala O O
lumpur O O
malaysia O O
page O O
1 O O
of O O
5 O O
value O O
online O O
sdn O O
bhd O O
digital O O
marketing O O
manager O O
april O O
2018 O O
- O O
december O O
2019 O O
1 O O
year O O
9 O O
months O O
malaysia O O
value O O
online O O
sdn O O
bhd O O
is O O
a O O
startup O O
company O O
core O O
business O O
was O O
a O O
warehouse O O
storage O O
with O O
28000 O O
sqft O O
located O O
at O O
puchong O O
with O O
the O O
ewms O O
software O O
that O O
integrated O O
with O O
sellusellercom O O
as O O
im O O
taking O O
part O O
to O O
understand O O
the O O
entire O O
flow O O
for O O
from O O
logistic O O
inbound/outbound O O
work O O
process O O
in O O
my O O
position O O
was O O
require O O
to O O
build O O
a O O
new O O
brand O O
call O O
fabbocom O O
fabbocom O O
is O O
a O O
ecommerce O O
store O O
cater O O
for O O
health O O
& O O
beauty O O
product O O
my O O
role O O
was O O
build O O
the O O
entire O O
brand O O
from O O
logo O O
design O O
namecard O O
social O O
media O O
page O O
and O O
management O O
campaign O O
for O O
1111 O O
& O O
1212 O O
etc O O
setup O O
facebook O O
live O O
streaming O O
entire O O
ecommerce O O
website O O
by O O
using O O
shopify O O
plus O O
and O O
placement O O
ads O O
google O O
shopping O O
to O O
lead O O
the O O
marketing O O
team O O
for O O
coordinating O O
and O O
executing O O
strategies O O
to O O
acquire O O
convert O O
and O O
retain O O
customers O O
through O O
fabbomy O O
with O O
digital O O
marketing O O
strategy O O
eduspec O O
holdings O O
berhad O O
online O O
community O O
manager O O
january O O
2015 O O
- O O
february O O
2018 O O
3 O O
years O O
2 O O
months O O
shah O O
aiaki„ O O
dlaysk O O
manage O O
existing O O
social O O
media O O
channels O O
and O O
create O O
new O O
channels O O
engage O O
with O O
target O O
audiences O O
around-the-clock O O
by O O
sharing O O
content O O
finding O O
ways O O
to O O
grow O O
engagement O O
with O O
customers O O
and O O
industry O O
influencers O O
and O O
improve O O
overall O O
engagement O O
monitor O O
and O O
respond O O
to O O
prospects/clients O O
community O O
posts O O
as O O
needed O O
create O O
manage O O
and O O
maintain O O
marketing O O
content O O
used O O
for O O
blogs O O
social O O
media O O
and O O
communities O O
manage O O
the O O
layout O O
scheduling O O
and O O
publishing O O
of O O
internally O O
generated O O
blog O O
posts O O
report O O
on O O
kpis O O
and O O
suggest O O
new O O
strategies O O
for O O
improvement O O
luxburando O O
social O O
media O O
manager O O
january O O
2014 O O
- O O
december O O
2014 O O
1 O O
year O O
-eiaffly O O
jdyci O O
page O O
2 O O
of O O
5 O O
professional O O
summary O O
develop O O
new O O
business O O
maintain O O
and O O
services O O
the O O
current O O
or O O
existing O O
client O O
provide O O
training O O
develop O O
and O O
accompany O O
subordinate O O
on O O
field O O
support O O
back O O
end O O
team O O
on O O
client O O
servicing O O
follow O O
up O O
on O O
report O O
and O O
lead O O
to O O
sales O O
director O O
strategic O O
business O O
directions O O
responsibility O O
managed O O
team O O
size O O
of O O
10 O O
strategic O O
digital O O
website O O
development O O
and O O
marketing O O
to O O
identify O O
areas O O
of O O
improvement O O
for O O
better O O
results O O
overall O O
responsibilities O O
include O O
leading O O
a O O
digital O O
team O O
in O O
malaysia O O
to O O
manage O O
online O O
advertising O O
social O O
media O O
marketing O O
seo/sem O O
digital O O
campaigns O O
event O O
print O O
media O O
magazine O O
and O O
partnerships O O
- O O
to O O
strengthen O O
and O O
increase O O
awareness O O
of O O
the O O
top10aroundcom O O
increase O O
and O O
drive O O
online O O
conversion O O
and O O
help O O
the O O
company O O
sustain O O
its O O
strong O O
track O O
record O O
of O O
growth O O
flame O O
production O O
professional O O
portrait O O
photography O O
january O O
2008 O O
- O O
december O O
2013 O O
6 O O
years O O
damansara O O
over O O
the O O
pass O O
5 O O
years O O
been O O
traveled O O
more O O
than O O
20 O O
cities O O
around O O
the O O
world O O
for O O
destination O O
wedding O O
portrait O O
photography O O
to O O
plan O O
to O O
develop O O
to O O
multiple O O
client O O
with O O
different O O
variety O O
of O O
industry O O
portfolios O O
managed O O
ranging O O
from O O
travel O O
to O O
luxury O O
apparels O O
insurance O O
company O O
f&b O O
mobile O O
web O O
development O O
passionate O O
in O O
pushing O O
boundaries O O
among O O
more O O
'conservative' O O
or O O
clients O O
who O O
are O O
comfortable O O
in O O
their O O
'safe-zone' O O
to O O
expand O O
or O O
increase O O
their O O
brand O O
exposure O O
and O O
consumer O O
experience O O
to O O
build O O
a O O
closer O O
gap O O
or O O
missing O O
link O O
between O O
the O O
brand O O
and O O
their O O
consumers O O
enthusiastic O O
in O O
driving O O
creative O O
channel O O
innovation O O
continuous O O
and O O
'relentness' O O
effort O O
in O O
cultivating O O
nurturing O O
and O O
mentoring O O
the O O
new O O
and O O
next O O
generation O O
of O O
passionate O O
communication O O
planners O O
my O O
ambition O O
is O O
to O O
be O O
the O O
best O O
trusted O O
partner O O
for O O
my O O
existing O O
and O O
potential O O
clients O O
in O O
all O O
matters O O
of O O
presence O O
and O O
marketing O O
strategies O O
my O O
commitment O O
is O O
to O O
build O O
my O O
clients O O
brand O O
equity O O
with O O
the O O
best O O
value- O O
proposition O O
page O O
3 O O
of O O
5 O O
npg O O
agency O O
digital O O
media O O
manager O O
january O O
2013 O O
- O O
october O O
2013 O O
10 O O
months O O
wisma O O
pete O O
main O O
responsibilities: O O
social O O
media O O
marketing O O
& O O
online O O
public O O
relations O O
online O O
ppc O O
advertising O O
facebook O O
google O O
youtube O O
strategy O O
& O O
implementation: O O
lead O O
generation O O
capture O O
& O O
nurture O O
using O O
lead O O
magnets O O
management O O
development O O
and O O
strategy O O
capturing O O
and O O
editing O O
development O O
of O O
photo O O
& O O
video O O
content O O
wordpress O O
administration O O
technical O O
support O O
centinnial O O
elite O O
agency O O
digital O O
media O O
manager O O
january O O
2012 O O
- O O
december O O
2012 O O
1 O O
year O O
1-ucnong O O
online O O
marketing O O
social O O
media O O
marketing O O
facebook O O
marketing O O
campaign O O
& O O
contest O O
search O O
engine O O
marketing O O
sec O O
email O O
marketing O O
display O O
advertising O O
offline O O
marketing O O
traditional O O
marketing O O
marketing O O
campaign O O
road O O
shows O O
event O O
management O O
product O O
launches O O
asia O O
city O O
media O O
group O O
advertising O O
sales O O
manager O O
january O O
2009 O O
- O O
december O O
2011 O O
3 O O
years O O
page O O
4 O O
of O O

contact O O
wwwlinkedincom/in/jim- B-EMA B-EMA
looi-52313312 I-EMA I-EMA
linkedin O O
top O O
skills O O
strategy B-SKI B-SKI
business B-SKI B-SKI
strategy I-SKI I-SKI
sales B-SKI B-SKI
process I-SKI I-SKI
languages O O
english O O
full O O
professional O O
cantonese O O
native O O
or O O
bilingual O O
chinese O O
native O O
or O O
bilingual O O
mandarin O O
native O O
or O O
bilingual O O
japanese O O
elementary O O
jim B-NAM B-NAM
looi I-NAM I-NAM
sales O O
manager O O
at O O
stmicroelectronics B-COM B-COM
6eiangoi O O
summary O O
involvie O O
in O O
daily O O
operational O O
and O O
managing O O
regional O O
sales O O
in O O
greater O O
china O O
and O O
south O O
east O O
asia O O
eg O O
shanghai O O
shenzhen O O
taipei O O
penang O O
singapore O O
bangkok O O
specialties: O O
fluent O O
in O O
both O O
spoken O O
and O O
written O O
english O O
mandarin O O
cantonese O O
and O O
malay O O
fair O O
in O O
japanese O O
public O O
speaking O O
experience O O
stmicroelectronics O O
sales O O
manager O O
august O O
2005 O O
- O O
present O O
16 B-YOE B-YOE
years I-YOE I-YOE
5 I-YOE I-YOE
months I-YOE I-YOE
reporting O O
directly O O
to O O
head O O
of O O
department O O
whom O O
reporting O O
to O O
ceo O O
managing O O
a O O
sales O O
and O O
customer O O
service O O
team O O
of O O
6-8 O O
persons O O
located O O
in O O
greater O O
china O O
and O O
asia O O
pacific O O
responsible O O
for O O
sales O O
development O O
in O O
electronic O O
manufacturing O O
services O O
segment O O
and O O
distribution O O
includes O O
identifying O O
new O O
business O O
opportunities O O
building O O
linkages O O
managing O O
and O O
providing O O
suitable O O
solutions O O
in O O
securing O O
the O O
business O O
bidding O O
process O O
and O O
order O O
fulfillment O O
responsible O O
for O O
strategizing O O
leading O O
and O O
managing O O
sales O O
and O O
conceptualizing O O
and O O
differentiating O O
sales O O
tactics O O
in O O
order O O
to O O
achieve O O
assigned O O
sales O O
targets O O
recent O O
regional O O
sales O O
achievements O O
: O O
y2009 O O
usd45m O O
y2010 O O
usd6om O O
y2011 O O
usd110m O O
lifetech O O
net O O
sdn O O
bhd O O
senior O O
sales O O
manager O O
february O O
2002 O O
- O O
august O O
2005 O O
3 O O
years O O
7 O O
months O O
business O O
owned O O
and O O
operated O O
by O O
telekom O O
m'sia O O
bhd O O
products: O O
wide O O
area O O
network O O
telco O O
& O O
wireless O O
solution O O
# O O
reporting O O
directly O O
to O O
managing O O
director O O
# O O
involved O O
in O O
management O O
decision-making O O
and O O
strategy O O
planning O O
# O O
managing O O
a O O
sales O O
team O O
of O O
8-10 O O
persons O O
page O O
1 O O
of O O
2 O O
# O O
responsible O O
for O O
sales O O
development O O
which O O
involves O O
identifying O O
business O O
opportunities O O
building O O
linkages O O
managing O O
and O O
providing O O
suitable O O
solutions O O
in O O
securing O O
the O O
business O O
bidding O O
process O O
# O O
responsible O O
for O O
strategizing O O
leading O O
and O O
managing O O
sales O O
and O O
marketing O O
activities O O
in O O
order O O
to O O
achieve O O
assigned O O
sales O O
targets O O
# O O
responsible O O
for O O
conceptualizing O O
and O O
differentiating O O
sales O O
tactics O O
against O O
competition O O
in O O
tender O O
propositions O O
education O O
university B-COL B-COL
of I-COL I-COL
leicester I-COL I-COL
master O O
business O O
administration O O
mba O O
1997 O O
- O O
2001 B-GRA O
the O O
university O O
of O O
western O O
australia O O
honors O O
electronic O O
engineering O O
1989 O O
- O O
1992 O B-GRA
page O O
2 O O
of O O

contact O O
wwwlinkedincom/in/jim- O B-EMA
kau-oaaa8473 O I-EMA
linkedin O O
top O O
skills O O
microsoft B-SKI B-SKI
word I-SKI I-SKI
microsoft B-SKI B-SKI
excel I-SKI I-SKI
microsoft B-SKI B-SKI
power I-SKI I-SKI
point I-SKI B-SKI
languages O O
chinese O O
native O O
or O O
bilingual O O
malay O O
limited O O
working O O
english O O
professional O O
working O O
cantonese O O
elementary O O
jim B-NAM B-NAM
kau I-NAM I-NAM
e-commerce O O
& O O
sales O O
executive O O
johor O B-LOC
banru O I-LOC
summary O O
the O O
jobs O O
have O O
cultivated O O
my O O
positive O O
manners O O
and O O
mindset;the O O
job O O
also O O
gives O O
the O O
opportunity O O
of O O
inspired O O
by O O
others O O
work's O O
experience O O
skills O O
and O O
learning O O
from O O
each O O
othersthese O O
helps O O
me O O
when O O
deal O O
with O O
people O O
or O O
works O O
i O O
would O O
say O O
that O O
'working O O
will O O
not O O
affect O O
you O O
badly O O
but O O
help O O
you O O
beneficially' O O
experience O O
silver B-COM O
planet I-COM O
streetwear I-COM O
sales O O
promoter O O
january O O
2008 O O
- O O
june O O
2008 O O
6 B-YOE O
months I-YOE O
i O O
was O O
trained O O
to O O
be O O
more O O
initiative O O
and O O
friendly O O
when O O
deal O O
with O O
the O O
customers O O
in O O
order O O
to O O
let O O
them O O
feel O O
satisfied O O
and O O
have O O
a O O
great O O
time O O
while O O
choosing O O
their O O
clothesi O O
learnt O O
being O O
able O O
to O O
work O O
in O O
a O O
packed O O
and O O
pressure O O
environment O O
fulled O O
with O O
numerous O O
productsas O O
a O O
sales O O
promoter O O
i O O
have O O
been O O
paying O O
lot O O
of O O
effort O O
in O O
order O O
to O O
hit O O
the O O
sales O O
target O O
efficiently O O
in O O
addition O O
we O O
were O O
requested O O
to O O
arrange O O
the O O
'products' O O
clothes O O
in O O
a O O
proper O O
way O O
which O O
made O O
me O O
to O O
be O O
more O O
organised O O
and O O
considerate O O
jim O O
in O O
enterprise O O
cashier O O
january O O
2006 O O
- O O
october O O
2007 O O
1 O O
year O O
10 O O
months O O
collects O O
the O O
payment O O
in O O
cash O O
for O O
the O O
goods O O
or O O
services O O
exchanged O O
records O O
the O O
amount O O
received O O
makes O O
change O O
and O O
issues O O
receipts O O
to O O
customers O O
this O O
is O O
a O O
job O O
that O O
let O O
me O O
learnt O O
about O O
how O O
to O O
communicate O O
with O O
customers O O
and O O
be O O
more O O
careful O O
with O O
the O O
money O O
issuesometimes O O
a O O
good O O
and O O
comfortable O O
relationship O O
between O O
promoter O O
and O O
customers O O
may O O
bring O O
the O O
benefit O O
and O O
good O O
impression O O
towards O O
a O O
shop/company O O
education O O
nottingham B-COL B-COL
trent I-COL I-COL
university I-COL I-COL
page O O
1 O O
of O O
2 O O
bachelor's O O
degree O O
graphic O O
design O O
2009 O O
- O O
2013 B-GRA O
kbu O O
international O O
college O O
kbu O O
bachelor's O O
degree O O
graphic O O
design O O
2010 O O
- O O
2013 O O
kbu O O
international O O
college O O
kbu O O
foundation O O
degree O O
art/art O O
studies O O
general O O
2008 O O
- O O
2009 O O
smk O O
taman O O
tun O O
aminah O O
secondary O O
science O O
stream O O
2003 O O
- O O
2007 O O
page O O
2 O O
of O O

contact O O
wwwlinkedincom/in/kianghoong B-EMA B-EMA
linkedin O O
top O O
skills O O
coatings B-SKI B-SKI
market B-SKI B-SKI
development I-SKI I-SKI
polymers B-SKI B-SKI
languages O O
english O O
malay O O
mandarin O O
teochew O O
hokkien O O
cantonese O O
james B-NAM B-NAM
lim I-NAM I-NAM
import O O
& O O
export O O
malaysia B-LOC O
experience O O
texchenn O B-COM
trading O I-COM
wuxi O I-COM
co O I-COM
ltd O I-COM
business O O
development O O
manager O O
january O O
2009 O O
- O O
june O O
2011 O O
2 B-YOE O
years I-YOE O
6 I-YOE O
months I-YOE O
wuxi O O
jiangsu O O
prrovince O O
texchenn O O
materials O O
sdn O O
bhd O O
assistant O O
sales O O
manager O O
june O O
2002 B-GRA O
- O O
december O O
2008 O O
6 O O
years O O
7 O O
months O O
education O O
university B-COL B-COL
malaysia I-COL I-COL
sabah I-COL I-COL
bachelor O O
degree O O
industrial O O
chemistry O O
1999 O O
- O O
2002 O B-GRA
page O O
1 O O
of O O

contact O O
wwwlinkedincom/in/muhammad- B-EMA B-EMA
hakimi-5547a6a3 I-EMA I-EMA
linkedin O O
top O O
skills O O
team B-SKI B-SKI
management I-SKI I-SKI
customer B-SKI B-SKI
service I-SKI I-SKI
hr B-SKI B-SKI
policies I-SKI I-SKI
muhammad B-NAM B-NAM
hakimi I-NAM I-NAM
hr O I-NAM
executive O O
at O O
petronas B-COM B-COM
ict I-COM I-COM
sdn I-COM I-COM
bhd I-COM I-COM
- O O
searching O O
new O O
opportunities O O
in O O
hr O O
field O O
kuala B-LOC B-LOC
lumpur I-LOC I-LOC
summary O O
currently O O
aggresive O O
handle O O
hr O O
operations O O
matters O O
and O O
also O O
conquer O O
on O O
others O O
hr O O
policies O O
guidelines O O
and O O
procedures O O
that O O
related O O
with O O
compensation O O
and O O
benefits O O
and O O
employee O O
related O O
1 O O
staff O O
probation O O
confirmation O O
2 O O
mobility O O
internal O O
& O O
secondment O O
staff O O
3 O O
handle O O
ad O O
hoc O O
project: O O
a O O
pusa O O
project O O
promotion O O
upgrading O O
& O O
salary O O
adjustment O O
4 O O
handle O O
referral O O
letters O O
requests O O
5 O O
om O O
data O O
maintenance O O
6 O O
exit O O
management O O
experience O O
petronas O O
ict O O
sdn O O
bhd O O
hr O O
executive O O
december O O
2014 O O
- O O
present O O
7 B-YOE B-YOE
years I-YOE I-YOE
1 I-YOE I-YOE
month I-YOE I-YOE
kuala O O
lumpur O O
malaysia O O
takaful O O
ikhlas O O
berhad O O
skim O O
latihan O O
1 O O
malaysia O O
trainee O O
august O O
2014 O O
- O O
december O O
2014 O O
5 O O
months O O
education O O
universiti B-COL B-COL
teknologi I-COL I-COL
mara I-COL I-COL
bachelor O O
of O O
business O O
administration O O
bba O O
marketing O O
2010 O O
- O O
2012 B-GRA O
perlis O O
matriculation O O
college O O
pre-u O O
level O O
accounting O O
and O O
business/management O O
2008 O O
- O O
2009 O O
page O O
1 O O
of O O

contact O O
wwwlinkedincom/in/muhammad- B-EMA B-EMA
zamir-763232105linkedln I-EMA I-EMA
top O O
skills O O
takaful B-SKI B-SKI
advisor I-SKI I-SKI
life B-SKI B-SKI
& I-SKI I-SKI
health I-SKI B-SKI
insurance I-SKI I-SKI
licenses I-SKI O
term B-SKI O
life I-SKI O
insurance I-SKI O
certifications O O
awareness O O
before O O
change O O
abc O O
takaful O O
basic O O
examination O O
pre-contract O O
examination O O
honors-awards O O
prudential O O
wealth O O
planner O O
2016 O O
muhammad B-NAM B-NAM
zamir I-NAM I-NAM
insurance O O
agent O O
and O O
recruiter O O
@ O O
al-lsra' O B-COM
associates O I-COM
prudential O I-COM
bsn O I-COM
takaful O O
